ID,Is_Lead
CH72TKXD,0.31891277
9RB7MNBN,0.053250283
FDGFWDHP,0.050589893
2AYHR3JR,0.055837113
D63TY2Z2,0.05195847
VUPVTKAH,0.06060763
7IH8XGVA,0.05765715
USMZGERE,0.10883465
YCCDHKTG,0.29026392
6Y9MUXZS,0.041552234
HJY6Z6VK,0.08998882
8O3OCD6I,0.047152065
S2D3OAZD,0.5134314
RXSYG5KR,0.042154152
RKWQ3SVI,0.04192626
GMJ753WT,0.05505363
49SA5JRN,0.009910989
YTN2MY9E,0.8532733
ZHY8ACMY,0.48814502
EDGHAZHD,0.29916346
6OD7Y5VQ,0.23540647
YAPP57D8,0.15425812
BPH28N4N,0.47564924
8XXIVDYQ,0.058676995
CHDTFBRT,0.210983
8MMQK7GY,0.118858084
ND99D3WV,0.05213198
FZWIXBAB,0.10878453
5WMGNVWE,0.08624059
EKRJWVYQ,0.3605292
DVZF9SSY,0.048983216
Y9CJRXA9,0.058676995
NN7ZL4TW,0.08317464
MNQV67X4,0.064415745
UQWXQAG7,0.3205981
2TGUDKZK,0.058676995
GZPM8EZS,0.039238468
INUCHNXX,0.022484092
HETZN3GK,0.010944103
7BZQBPDM,0.040326808
596A6H4G,0.049589608
2HMSL5JL,0.57795453
33QBPMMG,0.024258716
WJSNAUZN,0.48010612
JPAJAADB,0.037304036
KFEYQUOV,0.07487947
97DGRIBG,0.061156347
K2MQZHAB,0.48010612
DUVECJHZ,0.17184578
ULF2GWYG,0.06206319
FZK5EWQY,0.26279718
OASP49JJ,0.31642923
4U897QPW,0.9142345
ENJL533L,0.7913729
KR6WCR74,0.14396952
CDK9F2MA,0.50226885
FZJKHJFR,0.06072607
5YJ97APB,0.42324597
55NJR5RM,0.07614729
MXF8YGED,0.0560074
DNNRI3ZK,0.18595746
Y75Q2U87,0.042427912
7PPO5BD4,0.076104395
X8IS7CCK,0.8901869
JTY6Z6VQ,0.017465014
HCY4BCU3,0.055720992
USYGW2NG,0.4078296
HGVVBTUU,0.038121372
AG8YW387,0.47898138
E3WS3EUA,0.07904277
ZMTEOSYC,0.0194362
TIJJON8Z,0.05505363
HCKQCE7K,0.5449963
CHUAPEHX,0.14869878
CICUFQQ6,0.06446142
CNVIPJNF,0.08099822
S8JSCKP5,0.10114644
CSU9ZOKW,0.88106173
DNWHAQYK,0.84207624
F88EQVFG,0.53394467
SE66YHCU,0.039222624
7BZKS4YS,0.22695844
KJZNUQ7M,0.012281642
EY2WNWQ3,0.9559456
LRJCSRFF,0.12611479
GCEYMCAB,0.48010612
4H2WPKGX,0.9156322
ZH2TFVL9,0.3134879
6RXBJEEB,0.9764757
O535BD9J,0.83428216
W9DXFPYG,0.062486384
DVGVFBHO,0.043700766
JPV3DDQS,0.056993295
SBJ8CYTW,0.031328462
GARQIR3S,0.06072607
7BGVGCBE,0.04701947
O5ZQSDPG,0.061053626
FCUX6YDW,0.3492066
YMHXSIP7,0.82929915
TRD2RGBQ,0.16272607
HDXBTZJY,0.04539686
HA5SJCJP,0.8568633
NCV5RR9P,0.11845444
6DJGDDVU,0.028916202
F3YKU25O,0.53885686
UARWZRFU,0.11227197
Q9KTXUYV,0.05505363
UTWYL3KS,0.10114644
ZR7AWVDW,0.78783804
HPMB5CFM,0.04524986
2FBHZW3A,0.8518838
RIAZY9WC,0.07653017
7K2PJ9EQ,0.15160047
CQJ35H7F,0.07833352
5VRFQJFX,0.04984184
ACRLA7LV,0.0560074
VLNI3FEM,0.06072607
4ZFOKUJ6,0.041341495
RDHTJW3X,0.07981883
E6Z2LJYQ,0.03145005
BFTDVBP7,0.059848383
UCJWHMWH,0.16309749
KJJAXJHR,0.17014715
BWN7XWS5,0.84045917
BEOIG4SQ,0.059157707
VVODFVEN,0.2845623
ZU2SV8NZ,0.06927824
AR7P4SEB,0.06989888
EUVCQO8E,0.07575547
7PZQVCJP,0.07513411
CKWLVGJ8,0.056457616
54QJM4WY,0.019343607
JYVTWUGC,0.052264553
GN8NOU65,0.37240267
HUAXVZAE,0.85867506
AYHCBRFR,0.035238497
AVN4ENUW,0.05651956
FEKX2VZW,0.04811116
B2VAX8VD,0.1970043
NP3GU7ZQ,0.058977656
FCNYXIUF,0.24539378
H4A6RKW9,0.06989888
2OZNCALB,0.06298341
FZ4LJU53,0.059096374
8N2UQUVK,0.0132851275
KZDVAHCA,0.058676995
23HPNGTO,0.072764516
BWPDPIZR,0.06694442
WJZASMLU,0.344424
9PCXD2UN,0.0560074
IG6B7T6K,0.056937147
8NZN6EFZ,0.06944586
QVT4GMOX,0.056457616
NEPVV6DE,0.06382015
SRVEATLH,0.46436104
JTHTCEXL,0.0682798
ZB9HJVHX,0.022139985
GNMVLD94,0.058977656
EJ9ZSKZF,0.059157707
UBN9B5SW,0.42259997
B7R8DFXW,0.49248487
6UMUBIW3,0.06513985
D5NRAJXA,0.113811195
GJWSW8VV,0.20647393
VHXKXERK,0.044619363
28ADGRSX,0.16365904
WS9SWJAU,0.028847685
IGP3WQY4,0.020505797
FEWDSYYQ,0.037132494
M6M4TQYW,0.041771982
MUBMUNWO,0.119863465
HODUJVTU,0.40668532
PJQRA8LE,0.42029318
ZEU9OCHV,0.19204047
NMMKF246,0.79385984
KNTTJMKS,0.06586867
4NMEL84Q,0.0560074
NWH4R8KN,0.084943734
BIVRNGKP,0.059672866
PYFGMQW4,0.092476204
MVYXCSKB,0.42165667
7ZV38CMM,0.34095815
4DXVH6V4,0.8526237
U7RLIITN,0.2648371
ONJBIAG8,0.84123755
9YGSEEEQ,0.031527176
FFVLA7GK,0.041518774
7CM4TGKF,0.5495114
N7EWHDYW,0.051105626
TFPBOAY7,0.85345757
GOOVE2VS,0.050274275
B8ZDBAH4,0.051440157
9DFR67KJ,0.02056481
F8SYVVJP,0.3154996
B6RMWTN7,0.29191104
JGEQ8IWE,0.015323548
TJEP3C9S,0.09899283
NNXNFEVA,0.07501452
PTCLCDKR,0.057282913
WPSWJH97,0.8951523
TJPYTJDQ,0.053093035
GT68OJA2,0.26545188
PG7DWLSW,0.53393716
QKVKMHXE,0.018366126
DPSJZBV7,0.6168169
7ABWCQ4V,0.024544073
DKZTEFFX,0.08143463
TIKQCGLI,0.43454298
M7WO3JUA,0.048983216
SFPBN89R,0.053093035
HIASN5D2,0.15675806
QVVVWY6Z,0.15322916
TV9EMB7O,0.56473535
KZ2MUWRM,0.11640006
4WEUSSCX,0.82924193
RUOYGDIZ,0.0560074
LPMVURJI,0.16755405
UPSYV8CS,0.8413981
9W7MN3VZ,0.8928755
LZQUHLPC,0.012476315
KQFTBLGU,0.056238852
VQZJKA6J,0.23560868
VM4N3QTP,0.9021089
35CMCXQ6,0.04346559
KUS9F4KW,0.8467172
GUMZKBQY,0.38471904
5NHPSUFK,0.053019393
ZNQCMZDG,0.47763076
R78MUXIW,0.46188635
IJTBCAAA,0.061729033
CHGJRCWI,0.3148048
GVBGHUHH,0.06597304
KMAHD5UT,0.48672354
PZTSUBEA,0.8516862
ZH5PCAZN,0.050316628
ABCIXJ7L,0.056457616
HJAMS6L2,0.14869878
KVD6S7GF,0.36260635
BJNHGWJN,0.5340031
NG7MR5EW,0.9948967
LNTWZAAV,0.8504857
JWZPMIPK,0.35155493
HEAP92EF,0.049532767
GV3A7MVB,0.64770186
9PNUSHPB,0.4692967
GC5MYFZU,0.31762025
8YQSRNPQ,0.09993521
UNOHX8SY,0.7492715
OE9PNTY4,0.33775517
EHNQ7G6M,0.04617727
CV4NKQHP,0.4548889
5BO3JWEZ,0.047618646
YXP2AGUB,0.818845
IPFXADZ6,0.10726937
MV4TQWHL,0.0693122
CPNRENQ3,0.040841363
3KPCBQFW,0.041418564
2PN8Y7UF,0.049324196
9UNKHJJG,0.6096738
RKAEU3WB,0.07950208
YV8CQ5JD,0.049324196
FLYF26N5,0.05909521
AWYMAHTR,0.052475505
WZXVSB76,0.061729033
ZAVTWSD5,0.05806468
XBFUT5CM,0.9853227
NDYR5DFH,0.050963026
OFVHJIWT,0.040604144
CSXRVQYE,0.12685338
PJAXKFRV,0.99020153
EW2NPCWY,0.045157544
VXQXMCUX,0.07098622
PKEHAZJA,0.029390508
EN35GT7N,0.04420821
3AXF2H43,0.05043101
EHFRWIKZ,0.04138708
AAC3NWLA,0.16568561
ZBSRIHFE,0.0344793
M7ZPS88I,0.8970101
A8VQZMSL,0.051110122
KWTLSYGC,0.85353494
83RG4R4T,0.032805957
NZHWU58F,0.07866543
C48ISST2,0.22757255
V7BXU8EX,0.23160973
DU8NAJNF,0.100620136
JUYGR5UT,0.51526815
IZAEHLUH,0.37698317
RYR3XNQZ,0.063333265
MTKUNHNS,0.09899283
LVD6LCJ2,0.072988614
NHSUIDQB,0.0783675
K2QKZHFN,0.8742907
XW2PRFEH,0.8599945
2QYW4N8Z,0.042034846
IXFAXOR4,0.05005176
K3UWXLJW,0.8202583
CQK4VNUX,0.0560074
D62U3GDN,0.48004
J6F9B8LG,0.48010612
ERFUYMUX,0.36602366
CVUV5PZI,0.83775926
ZRUB9VB2,0.48665735
SA3VE5YK,0.54004234
HPN4DRPW,0.07219002
4UQZCRUX,0.04401252
ZUW4TEPR,0.067072116
FJUZ7JJM,0.50089383
SDDO9SOJ,0.05995358
4KCXQQMC,0.080703765
8H6TF69J,0.05829462
NWMSWZMO,0.2178149
QJETFSSI,0.0849767
IBLBVMV9,0.48665735
NQJERIQF,0.059776027
NBFH58VQ,0.86356825
TCYUXBF5,0.18474579
2ZCXPALD,0.020242209
L8GBZ3IP,0.8222484
V5AE7Y49,0.98921305
WNEYFTK3,0.05573868
BFDMRWWM,0.042347144
KYZJA59E,0.041463938
VAHV4ACC,0.05505363
KVTTZRXN,0.8768264
TPCB6GBW,0.041101787
GMUVBDHB,0.050589893
FGVB9CWX,0.3092182
I4YXCBUT,0.05831784
DGYYFMQN,0.8498429
OATSW8JW,0.05005099
JSAFTPP8,0.11590568
DXGPK8HF,0.040077627
9N9DSC3G,0.28542238
BZRAR3GB,0.848064
WVI5D63L,0.067686886
4AQFSUDO,0.049444564
JDOEWDMS,0.4078296
NDIYCARY,0.038572796
EP3GRUYY,0.35492158
EIRLN4LQ,0.21622683
EEPHRCFP,0.009108781
73VZSQGC,0.4692967
NYAYKTPS,0.11289081
SDCX2TYP,0.17284392
ZFBRBRYO,0.086533286
9XBYG9IL,0.03624121
7SHFX3XV,0.059157707
IN3KPT9Y,0.22128089
GGNLFJ5S,0.06072607
JUSYEWDY,0.8634419
BXVAD8Q6,0.39603117
BH7RXGPM,0.8009225
ZQNADXLI,0.3674827
CEXQISEG,0.09133622
FJSRNOAB,0.05630298
JBURTCSP,0.052143622
MGHZ35RM,0.04319281
JFZT4VXA,0.058977656
MHJJ55GR,0.32239813
NJQRP6WZ,0.031870544
ZJQ5O3DN,0.14557435
5P2JU9ZQ,0.17684798
NCC5VYXR,0.037120566
72JMRV9A,0.8387418
PWKJEEXR,0.9917699
HQPUSCTI,0.86420244
CJHGAIYN,0.09552095
HXTMZRZ4,0.035886586
AHFRYZ9Q,0.19958942
HYTURKNT,0.19965081
BST8U7NU,0.84664035
AJM6CYCY,0.88099194
LPCQRTSX,0.37961203
MMYWMSYV,0.8078476
C933QWTN,0.049444564
XSIPXMSR,0.2812955
XQ3NHHC6,0.052249376
VLJCY9HP,0.8335686
AOKXHDWN,0.04673085
BXYM7NKP,0.08655479
TUZ4LMKR,0.05213198
SKSJFSAQ,0.22623862
35ZPY6JW,0.34911838
6EUYZQPE,0.32796863
EUXUHPDF,0.06822711
9VBPVDPR,0.46431068
BPPWBAQO,0.065118514
FXE6TYUM,0.118858084
MJDKKSXY,0.23065697
5X8ZUKD8,0.044719275
X73VND8U,0.019742554
KZKXW2TN,0.07239899
WVGGVNQS,0.49495775
X8LDPLXT,0.25803316
2Z8TNA7W,0.14039837
WVKGXE8D,0.021333301
NVXXQXMF,0.075384766
CHZKAUZK,0.53997654
FATJFPLY,0.04889809
7ZBUOR6G,0.046668112
G5ZT4TSJ,0.04850048
MS5NO6OW,0.052668154
CBIF3ISV,0.04812066
EXXA4WHB,0.10054097
AC8X96CG,0.036670115
UVAYV8BB,0.8407816
HCQZOO3N,0.04719267
YLP8JEKF,0.18812318
AB3PHGGM,0.3902917
SWPZPMNK,0.43726203
BUIWHTHM,0.01328699
RYUKMHKW,0.053019393
4SMCRHCD,0.019874472
SO7HPCYA,0.053597406
T4YHPGOY,0.9945016
FFZYULU2,0.16755405
SYPDDAPO,0.37922278
4HBE5HPQ,0.019111885
3TKBWRIK,0.0560074
B2PKBLHW,0.049290735
UEPRWVZJ,0.12556519
A7Q9JTHW,0.05868826
FW3R7NW7,0.8583667
XBEFBAJY,0.99972504
EMPGWNKD,0.09291289
GOTBIZBA,0.38833678
TBS2K3VE,0.16027488
J75JB4MZ,0.051914446
9KMYJCAM,0.07002197
MW6HV6XB,0.2378044
M6MHCVZW,0.048950884
Z3GA4UQR,0.058977656
DWSPKPBG,0.043249287
IZZDV24K,0.25170618
V6TZU4BD,0.02944764
B8XBFVVU,0.040945787
EHDAE6UF,0.112077855
FNMQYRFJ,0.9946116
EEXEKL7F,0.15898502
3QZWNUZV,0.08993844
AYKG5UWT,0.05169623
WKUCUWYG,0.12756747
RJJN8HKJ,0.1681187
YFKOMXYG,0.15034705
C4Z6DXM9,0.024321368
RIMZ8WQH,0.048023656
SBVTTSWO,0.04991478
IXPHNBWC,0.66472906
EKMCOEVR,0.17046879
ZL724SLK,0.8443031
LDSDEMFQ,0.059648268
7G7EVPVX,0.28357267
3MOPBWY5,0.058977656
BXPLRHDP,0.061961416
Q3OUOLNA,0.09515854
SAPP8DGC,0.06556479
HAXRPVCN,0.113811195
QL8KJWMT,0.12049591
HRR9DSDG,0.06586867
BBCTPP8B,0.8386972
NUTFC4ZP,0.06918044
BEXXIU9Y,0.18595746
AZXAS9QT,0.9915496
48D7DAQD,0.049881157
BTY6GDDZ,0.064415745
BFHPJPQ5,0.048023656
IRDDLNCE,0.034542713
5NCGHPBN,0.0682798
9XKNYYES,0.41928077
MCONDGDC,0.07370765
CGKAWYY5,0.058676995
Z96Q3EKT,0.8366226
AUPHVUBJ,0.40014768
D2ABTQKE,0.11858357
PTPQDPA5,0.049277384
5XQHGPJ4,0.30278656
EU3WYCEC,0.04742416
JOHQVHBO,0.04289227
YU3DZDUM,0.86547786
Y9SY2TSC,0.0560074
PU4KXFUE,0.05253767
5D2HBKVX,0.8706255
9RINS5QE,0.48672354
VQR5FPY5,0.05184235
L25K7VC2,0.06072607
CUZPKFYW,0.49079344
WPKLBEKR,0.18595746
5GEHK28M,0.8655859
KMHTBDMR,0.041386448
QE98QGIC,0.19426258
MTGNDK2W,0.04474902
HFUKAHZQ,0.058977656
ENLZR73U,0.07614729
BNME6XCG,0.40783975
8AXL9NGC,0.04991478
NXTMYHSB,0.0560074
NPWWATBX,0.21344902
2UMMTDSQ,0.0651738
IGWHWGRB,0.01663272
BE4VUCBP,0.012994546
Q3MB8PN4,0.3902917
BC57C8TC,0.0560074
6B4V3TIU,0.018002037
ETHSTEBS,0.85648763
MSDS7DMZ,0.039796207
4QNFMOA8,0.3086028
CPXNCS9B,0.061124586
2BCU2KBV,0.048808113
CXC7UEWJ,0.5048995
ATHCYYFQ,0.75003356
ZL5S7UGU,0.08358501
NGIN3UCH,0.063548006
9NSKLR7G,0.061124586
HWRTJVCM,0.07516352
5KRSPFPE,0.05458426
ECZMFRCM,0.9853227
EFLOP9FV,0.19158506
PTWBT6XA,0.039406396
JVEVMDXG,0.54004234
3SDMPX5U,0.056457616
BITBUJX4,0.2528287
PNMCFGZU,0.4483263
N7YK3O3G,0.18595746
FWVBYCN7,0.051921792
86Q2PH5B,0.043006912
6V8TQZNX,0.0560074
PM74GEKM,0.52994776
8VM3USVQ,0.063516445
EFQGAPXS,0.056026097
JMQWUUSA,0.41601327
ESBWPMP2,0.06989888
QJCWPZEB,0.110778816
BYOGAIJN,0.13826257
CIHFJGYC,0.18474579
W9BVFPZF,0.09685017
YCLLJPGQ,0.056447487
HPYGBF45,0.059013754
CLUUY96J,0.2348367
IKHCY5SP,0.48004
NVOHBXWX,0.055078227
6ZNRAKZZ,0.112077855
KUNATXZ3,0.20166816
K7SQMJG9,0.15153968
CLWUUJZH,0.87585336
2XZEQOUL,0.06553342
2VONSYN6,0.04688872
KSMAJMJE,0.49079344
NWTMXS5F,0.062340934
758UGAKM,0.05505363
PM7QAPRP,0.058977656
C5QMVNZW,0.39961332
CXGYMHVB,0.21767275
U44BW3TR,0.7284975
VPNAPRGC,0.05317272
AFXGNFYX,0.05653669
CVCO8D84,0.05505363
UISCPWNT,0.050609995
E4K2WMEZ,0.034991696
TQC6E52E,0.0454315
M3RWFURX,0.8188148
6BERGV6V,0.090394065
BQWNNAPU,0.4692967
A8YQS5WX,0.0726303
D27YKIKI,0.3067129
DDN2HFGN,0.15160047
MKMK36Y3,0.052437857
TMZBKHD4,0.027322879
HW9XGQ62,0.14174387
FXGWRWLY,0.015579894
4KVVDK3N,0.055968482
SNVYND9Y,0.45223206
XHFEDNU4,0.06428795
VIHRCFVA,0.06495926
WDX9ZNOX,0.10398035
M8OJHKCS,0.5386416
FJ4QYHUS,0.061729033
RGKETX3Z,0.1470456
ANYRSB6M,0.052061673
RKEYHFNR,0.022115573
AZTYQN4J,0.49304995
2UTVBJQQ,0.048903424
GSPXWP2G,0.048611164
BG9EBKQJ,0.058977656
CUK3FCGS,0.32122144
KMNWDJ35,0.5203485
F5J7KTQC,0.84003717
CSGYMHZD,0.055667985
WKWQ48CM,0.80435723
GKMRQ92T,0.015576699
LEWEP9PY,0.05469636
TH8JMXX3,0.03437787
N3QHBQB2,0.06990646
FNXVOWCI,0.12756747
HDTNRGXW,0.049881157
WQHKEQKJ,0.08902094
GKAQTXFP,0.13626873
KJ2JHHHB,0.05765715
ECKFGXY7,0.86249
CJWRTT6J,0.05367021
VCHGUJZS,0.064415745
AF75AB88,0.03970984
4WWJZDFB,0.48029578
7IJCGZSI,0.21767275
AZIQWPGI,0.010663879
QWRPCB3Y,0.3018597
NKEKJL5C,0.064415745
37WBV7QO,0.8980604
4HEU5ZAA,0.39603117
TGI2KOEY,0.16755405
8UDVCE84,0.03614267
RQ7I2GTT,0.22198786
JHE8PJCR,0.08805021
JICXMX2E,0.06918044
3PWILDWU,0.025671428
NJXNHVED,0.11028798
BAJTWDG8,0.10458313
FJH37EZY,0.8160472
CW6RVRRE,0.01613484
NCEWVKZT,0.07223974
NZ75NVNE,0.009939084
HQGVWQYM,0.040942613
VFCSMVRV,0.3902917
PJS7KNZ5,0.042888686
G3KRBFJP,0.12268752
P27BUWTH,0.05865763
MNCUF4YT,0.046950854
7CHDA6Z2,0.48672354
HQNDV8CF,0.09065574
3X9DDTBN,0.058977656
L2UUSNYG,0.053033907
IGSWW5UH,0.9449614
REXBNRPG,0.8617573
A2WF6DZP,0.48553154
LN6X725Y,0.050651457
TCI9GYVE,0.050713178
MSATHTRY,0.12556519
LFPSXUM8,0.0673759
5GN4MGNX,0.8367001
CJHOWXGS,0.37107286
2ZHUXT53,0.052393045
BXMGYF83,0.037120316
EBX9GMJV,0.050110538
YTKWKC9E,0.97729594
K43RNNYP,0.061860833
DDJAU4BF,0.5195251
NTCQUEYH,0.036387365
DSDA6YON,0.84336555
RTI7GAAC,0.039906617
NCUQUGP3,0.05077345
BSJZH3YV,0.04983154
QEVFEN9S,0.05281724
MUE8JZ5F,0.27559283
7JTPC4I3,0.06602948
LJVFCIXB,0.08713929
M5M3O2JX,0.8700614
HFZTYQ86,0.06616459
PGZ5M9TU,0.14184186
ZJCDPFOO,0.86769027
LV6SUXUS,0.07614729
FUXYYNAV,0.47898138
2YKVKPHU,0.05505363
4BJWJKZM,0.5113643
LTU5UJDD,0.051630963
GBWAWXFT,0.048023656
99VZKXKT,0.071779214
DRRT5KAJ,0.05213198
5OVNWTYZ,0.8222484
X8IQNEQD,0.041457135
J2OQZXBK,0.26132149
9UQPTOVM,0.10744157
FGHPBFG9,0.040487744
UBYZOQXW,0.05644738
C6KXFKZD,0.059648268
NHZTVOKH,0.056937147
NKEMJQP3,0.99526995
B58QOWZ5,0.06324621
AURSMYBT,0.8956078
JJE5GWHZ,0.88910747
ZVN4XJXY,0.04889337
5OSDHSTY,0.039150078
BZTBEZ5C,0.82821375
GF8WR47L,0.8487696
YUDSZBFX,0.27826437
R3AYRWWP,0.8477207
LRVRV87E,0.8222484
2Q5B6RXI,0.4100186
MFWUNUGJ,0.046425942
HAODKWAP,0.18271151
3JDEDMKL,0.055471722
LRDAGYYB,0.11090201
H3T6SVEK,0.89639664
QFLQ7U8K,0.0448587
ZWDAQTJE,0.88405466
ZF5RB8ZS,0.03709423
HZGG9RMU,0.017380355
YLHKBNFZ,0.0909673
CAAWUDAR,0.09065574
GBY4FQZI,0.15580887
M7LJRVGM,0.06072607
KOK4FFSQ,0.058977656
4VWVSJ9X,0.047657564
3MZUBRVT,0.0440463
MBSGMJNG,0.074439734
HDPPEXNS,0.018075941
GZDWHKMB,0.058193933
V3SQMAZV,0.08879897
2S4FGJX8,0.8885127
I6MUV7IW,0.05413411
M6BHMQZ9,0.05035619
KK5XT6A3,0.058977656
RXIW8FXI,0.0682798
QYAYCF5P,0.83276117
5NHDEDFW,0.046648853
MYSB39RH,0.013918285
6VCARBAG,0.15433525
7WCVBCJJ,0.4692967
SOUG9YIG,0.050154313
2KYJXZFD,0.8707915
X5VT9SYP,0.8225254
ZOWBHBRW,0.073466375
JUCQUKYK,0.08680641
IVHDDCEQ,0.03757346
XKVZKXQB,0.051683035
TU8UBOPW,0.12171656
GGOATYC5,0.01735921
NKKNEBSX,0.48308513
EERXGU4Y,0.060673896
CAN6VNKG,0.058596496
KCH6EY5A,0.05413411
5MIG5MR4,0.81453043
YKFM7TTM,0.051463723
UEJWL7F3,0.03869466
G4M4Z5P9,0.0621565
YSLN99RI,0.058676995
UUVT8U3H,0.03170179
FXNYQDO8,0.042627774
MQQMHWBH,0.019347424
UCGKDHPF,0.08902094
H2PED7R5,0.1470456
NBBSRANL,0.052093755
JRT9ED2C,0.036434174
B3VUWBHC,0.8565883
P8X3CM6Z,0.9995454
66CZTH8P,0.78035146
PEWHT55L,0.29223052
2QTQGGNC,0.01906803
8QDWLA9G,0.053058602
EVEMUM64,0.062203966
VTCPPK3J,0.057402056
PRKVCMDR,0.07868401
MZHGMZ4Q,0.3676291
RDEBWSPJ,0.056457616
Y9GYJ3GC,0.8634964
LT5CQCVE,0.15019177
LXR6Q5VZ,0.43305957
M5ATDDE3,0.88158476
RANUQIQN,0.057306007
RIZGTJ27,0.056457616
BUTBUVGG,0.26306772
FKTXZ7QA,0.3018597
FT2VSXOM,0.05594976
HKBUBJZP,0.059648268
49XJKQM2,0.80719286
D6XNSJGW,0.06280525
N2FRS5KE,0.82069033
2FTUDFPQ,0.85538816
D9PV4JTJ,0.3134879
L83QQ6UR,0.0423649
8WKIFFTM,0.8447128
RTNRQSQE,0.12465333
MHVMKRYF,0.84394157
D6J7XGMU,0.3492066
AVBVW8SJ,0.042151358
SEPN9TWA,0.02752815
RN4MP6BV,0.8887486
QXDPP7CV,0.19140448
CZPVPZHY,0.011634798
TENP74GB,0.18520643
JVHYTAZP,0.017930103
29GTZZ76,0.055695403
COL3ERDE,0.024426555
IW5RWKGW,0.06732627
WFSDGYVM,0.10770149
QWERTWYW,0.111002155
BVJZ6DJA,0.08622927
8KX2HT5O,0.2793233
33Z2JNIB,0.50447685
RJT4FWHK,0.2366502
7HZCFMHU,0.05435547
TQX8EJNZ,0.03721716
U4GPYOHY,0.04067128
ASEDAAI5,0.058977656
KNMQS7ZE,0.3496794
GCXTIMV4,0.16755405
EXXZGD8N,0.043473244
EBHMBN8H,0.15925941
JJVKBTPY,0.15160047
6XNYBS4J,0.8328946
RBNWNAZZ,0.042606518
UUBDGBVX,0.048028335
QVTWT3YA,0.059648268
GNBRHJYZ,0.14869878
EX3ENRK7,0.05085613
UR3WCUEX,0.3018597
TMD9KV5N,0.31750783
5IWJQFHV,0.014400429
K5PPDUGK,0.056147747
6VWUQKBB,0.010383663
79MINBBZ,0.00903162
TEIGVEEH,0.829352
PE9DN3DF,0.18957743
ZHZQEPRA,0.054710723
TAQBJ9KR,0.049814444
EV3QOH9E,0.049324196
NVRKOECK,0.028954303
LNSDVTC3,0.073466375
SADQE4YE,0.06072607
MYVKT3HN,0.8225254
KEJWNJSP,0.110778816
SGAR4RPZ,0.0560074
ALEZKTHJ,0.18474579
D7UBFSYM,0.118858084
THXAEB73,0.8537503
NHATBHW4,0.17005455
LECOMQPX,0.056457616
Y2ZNTH5T,0.107345216
JBADCPHN,0.3844001
TQ7ZQUBZ,0.08259666
QTWPBT2T,0.84488374
7W4OSZEO,0.84049016
GGRJQVAC,0.2702188
MJATHSJN,0.49072722
3RW36YJE,0.058676995
HNUKTBDA,0.03592326
CXRMQSFY,0.54872274
CYONUT42,0.058977656
RQ5GDUWR,0.8551966
YAVATCHF,0.34671554
KIHYWEZQ,0.039610125
XRXZU27P,0.5340385
HHEXBZSH,0.37240267
PL5UOJP4,0.0560074
V2V9BH8F,0.34822795
MFT4DONW,0.030862495
CINWAIF6,0.48672354
75YXCJGN,0.04991478
AGOTYS5A,0.061124586
WFMEBQW5,0.05505363
XPTWZPTZ,0.119863465
FJQUZZYH,0.9995758
ZTTKFTRG,0.049881157
IPVTINQT,0.05259912
XIUCQMLE,0.09292161
A7P7KAHW,0.049238037
73YTEAG4,0.14869878
ARMW4D33,0.12756747
BFNXF3FX,0.05573868
B9L4MVVW,0.059157707
O4D4CRZT,0.818845
EE3S2F6U,0.058676995
PHKTFBGC,0.48004
JZWBEHUI,0.057303645
BSCYSTCS,0.6248559
8PTRCRHB,0.07010349
FRAJGFXC,0.4692967
I2PYSJ7W,0.09065574
R6SDWXP7,0.058977656
JYPXND7N,0.0547742
5RKDPTB3,0.020291679
BB8DGNPB,0.034680195
AWUNIAUU,0.021963848
PXSAJFJ5,0.04401437
M2LWAQNK,0.4692967
MBHMPAZK,0.014519674
QVT5RZWP,0.056937147
8H7FQZUZ,0.9960133
FLCKTFWA,0.48672354
ZJOMFSOG,0.07367583
DAYG5NMW,0.055654656
X5FFGN3O,0.12028886
NDYOU84B,0.028944803
BETDNWEX,0.34477684
CKZMEHK9,0.11589859
DX6HSZTO,0.22276226
DH5EZGBK,0.38347012
J9Q9S8VD,0.1856668
MFMOZDTU,0.067686886
EHK5HQDJ,0.1980641
SQ4JXANE,0.03578296
2JYENCB6,0.8346869
CFKQM9A7,0.8982808
UGV8NK9T,0.08998882
SLUWEDQE,0.058676995
VDJXXBZD,0.017853446
G2HKSBNK,0.161129
XPDASDBG,0.17716669
LSGQHZRM,0.022781612
O5DZUD6J,0.05169623
K6VYJWAE,0.061067145
DTAY5YMK,0.04314804
LDWQH232,0.008474747
XZGUDWEK,0.29026392
4Y7UNW2B,0.83424616
AUWPPN4L,0.11394234
QAH7VECE,0.049257707
QQHNHDHZ,0.84715486
JHLSZSDR,0.048983216
ZQG3XZZD,0.08843181
W3WNYCFE,0.043236416
2AQANYPT,0.14869878
RINWURUD,0.00986467
CAM7P5FT,0.48799643
MVVCCRVD,0.8318833
HF4N75CN,0.036968514
3BTPSGSM,0.069204256
3GQSJX83,0.14184186
8FPMMSXH,0.35734275
FHKJZR4W,0.068004616
JQMUHMGM,0.053930543
NJECAF9G,0.24350096
PAV4UZQA,0.15355064
WVDZQKPD,0.05317272
RVPHAORR,0.0560074
KSA785XB,0.11431305
6LODDCTI,0.10883465
GXMGNR2A,0.058977656
GDEFOGAD,0.052243758
KTZUEBQF,0.2466359
K54E3ZEA,0.064415745
FWBRFRXA,0.05213198
5DIQWRYW,0.07833352
CNATOB8W,0.48466584
